gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlySpend,TotalServices,HasFamily,TenureGroup,SpendingGroup,Prediction,Stay Probability,Churn Probability
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,19.75,1,0,New,Low,0,0.7222486445878502,0.27775135541214974
Male,1,No,No,71,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,56.45,3985.35,56.131690140845066,4,0,Loyal,Medium,0,0.897712396434371,0.10228760356562908
Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,1215.65,93.51153846153846,3,0,Growing,High,1,0.3089754652616157,0.6910245347383843
Female,0,Yes,Yes,25,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.6,1502.65,60.106,5,1,Established,Medium,0,0.8520509386720996,0.1479490613279004
Male,0,No,No,67,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),50.55,3260.1,48.65820895522388,2,0,Loyal,Medium,0,0.9748236128471043,0.02517638715289571
Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45,35.45,35.45,1,0,New,Low,1,0.2431842110843897,0.7568157889156103
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.35,81.25,40.625,1,0,New,Low,1,0.48911579331778643,0.5108842066822136
Female,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.7,1188.2,27.632558139534886,2,0,Established,Low,0,0.9800406031150373,0.019959396884962677
Female,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.0,1778.5,77.32608695652173,2,0,Growing,Medium,0,0.7370399822601141,0.2629600177398859
Female,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,1277.75,19.96484375,1,1,Loyal,Low,0,0.9910807703216181,0.008919229678381827
Male,0,No,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.6,1170.55,20.5359649122807,1,0,Loyal,Low,0,0.9882731611812323,0.011726838818767658
Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,70.45,1,0,New,Medium,1,0.23456441381582682,0.7654355861841732
Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.05,6425.65,89.24513888888889,8,1,Loyal,High,0,0.972572152312101,0.027427847687898972
Female,0,No,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.15,563.65,70.45625,5,0,New,Medium,0,0.7196312746157862,0.2803687253842138
Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.05,5971.25,97.88934426229508,5,0,Loyal,High,0,0.8593855112998661,0.1406144887001339
Male,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),84.3,5289.05,82.64140625,4,0,Loyal,High,0,0.9186406931008162,0.08135930689918379
Male,1,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.95,1756.2,24.735211267605635,2,0,Loyal,Low,0,0.9863424573052325,0.013657542694767487
Female,0,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),99.05,6416.7,98.71846153846154,6,1,Loyal,High,0,0.9449628453316489,0.0550371546683511
Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.6,61.35,20.45,1,0,New,Low,0,0.9486762025585097,0.05132379744149031
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.65,45.65,45.65,1,0,New,Low,1,0.36565844681919857,0.6343415531808014
Male,0,No,Yes,30,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),64.5,1929.95,64.33166666666666,4,0,Established,Medium,0,0.927427951584667,0.072572048415333
Male,0,Yes,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.5,1071.4,71.42666666666668,5,1,Growing,Medium,0,0.8490872862500937,0.15091271374990634
Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,70.54375,4,1,New,Medium,0,0.6670070508506107,0.3329929491493892
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.0,655.5,93.64285714285714,4,0,New,High,1,0.30762999487258313,0.6923700051274169
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),108.15,7930.55,113.29357142857144,7,1,Loyal,High,0,0.8927561170608016,0.10724388293919838
Male,0,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25,84.11693548387096,7,1,Loyal,High,0,0.9641181029068435,0.035881897093156485
Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,18.916666666666668,1,1,New,Low,0,0.859125384913283,0.14087461508671692
Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.9,1152.8,82.34285714285714,2,1,Growing,Medium,0,0.5805533826884304,0.4194466173115696
Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,82.81590909090909,3,0,Growing,High,0,0.5095770165876208,0.4904229834123792
Male,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,419.9,19.08636363636364,1,1,Growing,Low,0,0.9742758625801256,0.025724137419874428
Male,0,Yes,Yes,16,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,64.25,1024.0,64.0,4,1,Growing,Medium,0,0.9568851752892655,0.043114824710734426
Male,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.7,251.6,25.16,2,0,New,Low,0,0.9722943417209168,0.027705658279083188
Female,0,No,Yes,13,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56.0,764.55,58.81153846153846,3,0,Growing,Medium,0,0.7574000314962341,0.24259996850376592
Female,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,82.4,1592.35,79.61749999999999,3,0,Growing,Medium,0,0.6474366112163836,0.3525633887836164
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,135.2,67.6,1,0,New,Medium,1,0.35006528513000656,0.6499347148699934
Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,74.68396226415095,6,0,Loyal,Medium,0,0.9576641538590916,0.04233584614090833
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,21.263636363636365,1,1,New,Low,0,0.9678741158772847,0.032125884122715345
Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,19.76014492753623,1,0,Loyal,Low,0,0.9893474690167642,0.010652530983235826
Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.9,273.0,68.25,1,0,New,Medium,1,0.43699603907613893,0.5630039609238611
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05,6254.45,86.86736111111111,8,0,Loyal,High,0,0.9717545595915664,0.028245440408433548
Male,1,Yes,No,58,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,45.3,2651.2,45.710344827586205,3,0,Loyal,Low,0,0.6854244183927373,0.31457558160726273
Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.4,321.4,20.0875,1,1,Growing,Low,0,0.8863214360172443,0.11367856398275562
Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,82.30813953488372,4,0,Established,High,0,0.9052846961188945,0.09471530388110555
Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,242.8,121.4,6,0,New,High,1,0.16666354796224903,0.833336452037751
Male,0,Yes,No,14,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.95,1181.75,84.41071428571429,6,0,Growing,Medium,0,0.9423161072016503,0.057683892798349706
Female,0,Yes,No,53,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.85,5000.2,94.3433962264151,4,0,Loyal,High,0,0.8030875822935549,0.19691241770644505
Female,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.55,654.55,20.4546875,1,0,Established,Low,0,0.9741624194957975,0.02583758050420251
Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,22.947058823529414,2,0,Established,Low,0,0.8987804827715775,0.10121951722842254
Female,1,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,1145.7,76.38000000000001,2,0,Growing,Medium,1,0.4951725006733446,0.5048274993266554
Female,1,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,71.94285714285715,2,0,New,Medium,0,0.6264312436875772,0.37356875631242276
Female,0,Yes,Yes,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,1559.25,103.95,6,1,Growing,High,1,0.4069697154939772,0.5930302845060228
Male,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1252.0,20.524590163934427,1,0,Loyal,Low,0,0.9798477529321051,0.020152247067894907
Female,0,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,29.95,1,0,New,Low,1,0.47832176702845763,0.5216782329715424
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.3,45.3,45.3,1,0,New,Low,1,0.4745530374131237,0.5254469625868763
Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662.65,82.83125,3,0,New,High,1,0.35621941211591246,0.6437805878840875
Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,74.34242424242424,5,1,Established,Medium,0,0.9412697453414695,0.05873025465853055
Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.25,1111.65,85.51153846153846,3,0,Growing,Medium,1,0.46585534230047987,0.5341446576995201
Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,24.8,0,0,New,Low,1,0.3122353020508548,0.6877646979491452
Male,0,No,No,20,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.8,1023.85,51.1925,2,0,Growing,Medium,0,0.7911001896466445,0.20889981035335553
Male,0,No,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.4,82.15,27.383333333333336,1,0,New,Low,0,0.5655275824534962,0.43447241754650373
Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.65,244.8,18.83076923076923,1,0,Growing,Low,0,0.9555295569653371,0.044470443034662875
Female,0,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.6,2379.1,59.4775,3,0,Established,Medium,0,0.8420272121548189,0.1579727878451811
Male,0,Yes,Yes,43,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),71.9,3173.35,73.79883720930232,5,1,Established,Medium,0,0.9534054785298524,0.046594521470147594
Male,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.0,531.0,88.5,4,0,New,High,1,0.34868906210238837,0.6513109378976116
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,19.933333333333334,1,1,Loyal,Low,0,0.9915626474810375,0.008437352518962517
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),109.7,8129.3,112.90694444444443,7,1,Loyal,High,0,0.9376165190171839,0.06238348098281615
Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1192.7,20.215254237288136,1,1,Loyal,Low,0,0.9904637167992519,0.009536283200748114
Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,95.0825,5,0,Growing,High,0,0.5879291211452827,0.41207087885471727
Male,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.1,587.4,24.475,2,1,Growing,Low,0,0.9795104742129148,0.02048952578708516
Male,0,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.35,6519.75,110.5042372881356,7,0,Loyal,High,0,0.5645693027464145,0.4354306972535856
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.25,8041.65,111.68958333333332,7,1,Loyal,High,0,0.8961812772412607,0.10381872275873921
Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,20.75,20.75,1,0,New,Low,0,0.7326340885732672,0.2673659114267328
Female,0,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),101.9,2681.15,99.30185185185184,5,0,Established,High,0,0.8284963327537609,0.17150366724623906
Female,0,No,No,14,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),80.05,1112.3,79.45,3,0,Growing,Medium,0,0.6610523428895203,0.33894765711047975
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,7405.5,104.30281690140843,6,1,Loyal,High,0,0.8931993398253055,0.10680066017469445
Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,79.53461538461539,2,0,Growing,Medium,0,0.5279943275879336,0.47200567241206637
Male,0,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),68.85,2958.95,67.24886363636364,1,0,Established,Medium,0,0.774604722363881,0.22539527763611905
Female,0,No,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),79.95,2684.85,81.35909090909091,3,0,Established,Medium,0,0.8793794678133905,0.12062053218660951
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),55.45,4179.2,58.04444444444445,5,1,Loyal,Medium,0,0.983284452864571,0.01671554713542897
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.9,79.9,79.9,2,0,New,Medium,1,0.2171413103378843,0.7828586896621157
Female,0,No,No,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.6,1934.45,101.81315789473685,6,0,Growing,High,0,0.5098030393547113,0.4901969606452888
Male,0,Yes,No,64,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.45,6654.1,103.9703125,6,0,Loyal,High,0,0.848877823442956,0.151122176557044
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),46.0,84.5,42.25,1,0,New,Low,0,0.5129311608680611,0.4870688391319389
Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,25.25,25.25,0,0,New,Low,1,0.3659599443989614,0.6340400556010386
Male,0,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,1124.2,18.42950819672131,1,0,Loyal,Low,0,0.9903782120316673,0.009621787968332681
Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,18.622413793103448,1,1,Established,Low,0,0.9684607145631525,0.031539285436847454
Male,1,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.8,1975.85,85.90652173913043,3,0,Growing,High,1,0.4694420175144315,0.5305579824855685
Female,0,Yes,No,57,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),58.75,3437.45,60.30614035087719,5,0,Loyal,Medium,0,0.8619252286227641,0.13807477137723584
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,43.60833333333333,4,1,Loyal,Low,0,0.9845878175441366,0.015412182455863425
Male,0,Yes,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),56.6,3789.2,57.41212121212121,5,0,Loyal,Medium,0,0.9758762930371451,0.024123706962854895
Male,0,Yes,Yes,65,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.2,5324.5,81.91538461538461,7,1,Loyal,High,0,0.95512183775319,0.04487816224680999
Female,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.0,624.6,78.075,2,0,New,Medium,1,0.43195716819233276,0.5680428318076672
Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,268.35,67.0875,1,0,New,Medium,1,0.38951382642478627,0.6104861735752137
Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1836.9,25.87183098591549,2,0,Loyal,Low,0,0.9885292903498001,0.011470709650199936
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.2,20.2,20.2,1,1,New,Low,0,0.8849505383857056,0.11504946161429445
Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,44.8375,2,0,New,Low,0,0.7177625832482328,0.2822374167517672
Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.35,219.35,18.279166666666665,1,0,New,Low,0,0.9632044186923463,0.03679558130765369
Male,0,No,No,24,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,50.6,1288.75,53.69791666666666,3,0,Growing,Medium,0,0.8917674243177276,0.10823257568227239
Female,0,Yes,Yes,31,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,81.15,2545.75,82.12096774193549,6,1,Established,Medium,0,0.9390332515453477,0.06096674845465228
Female,0,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.2,55.2,55.2,2,0,New,Medium,1,0.4317450710937548,0.5682549289062452
Male,0,No,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.9,2723.15,90.77166666666668,4,0,Established,High,0,0.6579986887875287,0.3420013112124713
Female,0,Yes,Yes,47,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.3,4107.25,87.38829787234043,7,1,Established,High,0,0.9644051904370279,0.03559480956297211
